date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold close,gold volume,target_diff,diff_lag1,diff_lag2,diff_roll_mean5,nasdaq_diff,pred_diff,prediction_price
2023-07-06,439.42,440.1,437.06,439.66,80658302.0,3.0400000000000205,366.51,367.91,364.52,367.46,49374728.0,3.390000000000043,5.12,304.628,0.8965,1.0873,27967.697,21.96,21.98,21.61,21.77,341720.0,0.370000000000001,64.33,64.56,63.12,64.44,2371967.0,1.4400000000000048,83.73,83.99,82.85,83.85,105660.0,1.1400000000000006,115.76,116.0,113.375,114.69,13520.0,2.625,177.51,177.8,176.66,177.31,5132954.0,-3.4699999999999704,5.169999999999959,1.7200000000000273,1.6740000000000008,-1.9600000000000364,-0.83085877,442.44914123296735
2023-07-07,438.63,442.64,438.3,438.55,86134178.0,4.339999999999975,367.23,370.48,366.01,366.24,47133749.0,4.470000000000027,5.12,304.628,0.8887,1.0964,27967.697,21.86,22.2,21.86,22.15,269256.0,0.3399999999999998,64.14,66.05,64.14,65.85,2784598.0,1.9099999999999968,83.97,84.79,83.97,84.4,140101.0,0.8200000000000074,114.32,116.41,114.32,115.5,9409.0,2.0900000000000034,178.38,179.65,178.35,178.64,5201148.0,-1.1100000000000136,-3.4699999999999704,5.169999999999959,0.5059999999999946,-1.2199999999999704,-0.91644317,438.74355683088305
2023-07-10,438.18,439.84,437.585,439.66,62443501.0,2.2549999999999955,365.96,367.05,363.41,366.36,48498800.0,3.6399999999999855,5.12,304.628,0.8869,1.0991,27967.697,22.02,22.2,22.0,22.18,337733.0,0.1999999999999993,65.63,66.31,65.158,65.54,2448955.0,1.152000000000001,84.38,86.215,84.38,86.01,77571.0,1.835000000000008,112.01,115.275,110.98,114.6,33133.0,4.295000000000002,178.37,178.92,178.2601,178.78,3320497.0,1.1100000000000136,-1.1100000000000136,-3.4699999999999704,0.6840000000000032,0.12000000000000455,0.88777214,439.4377721428871
2023-07-11,440.45,442.97,439.44,442.46,64463752.0,3.5300000000000296,366.79,368.632,364.62,368.17,38214146.0,4.0120000000000005,5.12,304.628,0.8805,1.0992,27967.697,22.21,22.2401,22.0727,22.17,208888.0,0.1674000000000006,66.03,67.05,65.89,67.03,2349459.0,1.1599999999999966,85.64,86.025,85.44,85.78,43482.0,0.585000000000008,113.6,115.95,113.6,115.4,15714.0,2.3500000000000085,179.43,179.71,179.13,179.45,2819610.0,2.7999999999999545,1.1100000000000136,-1.1100000000000136,0.8999999999999886,1.8100000000000023,1.4116553,441.0716553068161
2023-07-12,446.39,447.4799,444.91,446.02,91924527.0,2.569899999999961,372.34,374.19,370.3,372.82,61703696.0,3.8899999999999855,5.12,304.628,0.8676,1.1123,27967.697,22.9,23.15,22.88,23.13,681419.0,0.2699999999999996,67.62,67.97,67.26,67.87,3046212.0,0.7099999999999937,87.41,88.37,87.41,87.91,108842.0,0.960000000000008,118.51,119.74,117.93,118.64,33545.0,1.809999999999988,181.18,181.95,181.1,181.88,7062010.0,3.5600000000000023,2.7999999999999545,1.1100000000000136,0.5779999999999973,4.649999999999977,2.162954,444.62295409202574
2023-07-13,447.9,450.38,447.45,449.56,72425241.0,2.930000000000007,376.05,379.99,375.46,379.15,46960012.0,4.53000000000003,5.12,304.628,0.8595,1.1194,27967.697,23.5,23.805,23.4238,23.78,508816.0,0.3811999999999997,67.79,69.095,67.53,69.09,3608660.0,1.5649999999999975,89.36,90.27,89.2006,89.95,114699.0,1.0694000000000017,118.91,119.9,118.01,119.41,31229.0,1.8900000000000008,181.96,182.15,181.49,182.01,4527900.0,3.5400000000000205,3.5600000000000023,2.7999999999999545,1.9799999999999955,6.329999999999984,3.5292218,449.54922177314756
2023-07-14,450.475,451.36,448.49,449.28,69815823.0,2.8700000000000045,379.585,382.86,378.18,379.07,55148500.0,4.680000000000007,5.12,304.628,0.8616,1.1237,27967.697,23.81,23.99,23.75,23.88,581622.0,0.2399999999999984,68.53,68.57,67.36,67.47,2400571.0,1.2099999999999935,90.0,90.23,89.18,89.77,60754.0,1.0499999999999972,117.13,118.38,116.2,117.75,29049.0,2.1799999999999926,181.59,182.17,181.1101,181.43,5389968.0,-0.28000000000002956,3.5400000000000205,3.5600000000000023,2.1459999999999924,-0.07999999999998408,-0.20356978,449.3564302152395
2023-07-17,449.13,451.93,449.08,450.84,52680221.0,2.8500000000000227,379.8,383.5,379.31,382.61,40868915.0,4.189999999999998,5.12,304.628,0.8602,1.1236,27967.697,23.72,23.84,23.59,23.83,257030.0,0.25,66.85,67.4,66.53,66.58,2283611.0,0.8700000000000045,89.33,90.7449,88.92,90.45,62591.0,1.8248999999999995,118.77,120.19,117.47,118.92,34216.0,2.719999999999999,180.99,181.6307,180.64,181.56,4152919.0,1.5600000000000023,-0.28000000000002956,3.5400000000000205,2.23599999999999,3.5400000000000205,2.4186466,451.69864657402036
2023-07-18,450.5,454.86,450.0484,454.19,80744448.0,4.811599999999999,381.96,387.13,380.0,385.74,55343438.0,7.129999999999996,5.12,304.628,0.8582,1.1223,27967.697,23.83,24.13,23.75,24.02,650744.0,0.379999999999999,66.79,68.12,66.65,67.96,2550083.0,1.4699999999999989,90.82,91.75,90.592,90.85,163194.0,1.1580000000000013,121.22,122.4884,119.775,121.72,57540.0,2.713399999999993,182.79,184.23,182.32,183.64,8242597.0,3.3500000000000227,1.5600000000000023,-0.28000000000002956,2.3460000000000036,3.1299999999999955,2.0624127,452.9024127388
2023-07-19,455.01,456.43,454.1119,455.2,65891688.0,2.318100000000016,386.82,387.98,384.3,385.65,54092958.0,3.680000000000007,5.12,304.628,0.8598,1.1195,27967.697,24.05,24.19,23.9557,24.14,404703.0,0.234300000000001,68.39,68.92,67.49,67.69,1934966.0,1.4300000000000068,90.59,91.025,89.5722,90.02,89547.0,1.4528000000000103,121.21,121.245,119.5,120.89,32365.0,1.7450000000000043,183.45,183.835,182.87,183.67,3911565.0,1.009999999999991,3.3500000000000227,1.5600000000000023,1.8360000000000014,-0.09000000000003183,-0.012269917,454.1777300830558
2023-07-20,454.17,455.1,451.44,452.18,70591642.0,3.660000000000025,382.61,384.095,375.72,376.76,71941674.0,8.375,5.12,304.628,0.8671,1.1135,27967.697,24.13,24.16,23.69,23.69,333230.0,0.4699999999999988,68.33,68.49,67.13,68.05,2031411.0,1.3599999999999994,89.46,89.84,88.04,88.39,80289.0,1.7999999999999972,119.5,120.12,117.05,118.24,31297.0,3.0700000000000074,183.73,183.77,182.47,182.74,4972856.0,-3.019999999999982,1.009999999999991,3.3500000000000227,0.5240000000000009,-8.889999999999986,-3.2317755,451.96822447776793
2023-07-21,453.96,454.165,452.17,452.18,71275618.0,1.9950000000000043,379.18,379.92,375.191,375.63,60499643.0,4.729000000000042,5.12,304.628,0.8658,1.112,27967.697,23.69,23.73,23.58,23.6,326096.0,0.1500000000000021,68.52,69.31,68.17,68.99,2993283.0,1.1400000000000006,88.4,89.08,88.03,88.92,99674.0,1.0499999999999972,119.08,119.8899,118.4341,119.26,19810.0,1.4557999999999964,182.06,182.46,181.68,182.18,3845361.0,0.0,-3.019999999999982,1.009999999999991,0.5800000000000068,-1.1299999999999955,-0.04890542,452.1310945789516
2023-07-24,453.37,455.04,452.298,454.2,54023382.0,2.742000000000018,376.62,377.58,374.34,376.23,40380056.0,3.240000000000009,5.12,304.628,0.8664,1.1083,27967.697,23.41,23.47,23.28,23.35,383676.0,0.1899999999999977,69.61,70.93,69.29,70.69,2420158.0,1.6400000000000006,88.69,89.03,88.25,88.5,112077.0,0.7800000000000011,119.01,120.1899,117.5,118.26,26902.0,2.6898999999999944,182.22,182.54,181.34,181.4,4370026.0,2.019999999999982,0.0,-3.019999999999982,0.6720000000000027,0.6000000000000227,0.49717894,452.6771789419651
2023-07-25,453.92,456.735,453.87,455.44,55191240.0,2.865000000000009,376.95,380.47,376.93,378.78,38894384.0,3.5400000000000205,5.12,304.628,0.8644,1.105,27967.697,23.59,23.7,23.48,23.65,280282.0,0.2199999999999988,70.4,71.41,70.27,71.16,2340054.0,1.1400000000000006,89.3,89.69,88.79,89.55,73963.0,0.8999999999999915,119.09,119.45,118.01,118.7,17397.0,1.4399999999999975,181.72,182.47,181.1,182.41,4090149.0,1.240000000000009,2.019999999999982,0.0,0.25,2.5499999999999545,1.581026,455.7810259580612
2023-07-26,454.47,456.99,453.38,455.51,71052885.0,3.6100000000000136,377.72,379.24,375.18,377.52,47075710.0,4.060000000000002,5.12,304.628,0.8625,1.1078,27967.697,23.58,24.0,23.52,23.96,532441.0,0.4800000000000004,70.59,71.305,70.41,70.66,1384274.0,0.8950000000000102,88.45,89.6,88.4,89.3,60391.0,1.1999999999999886,116.33,117.135,115.1,116.91,24305.0,2.035000000000011,182.66,183.64,182.31,183.3,6158432.0,0.06999999999999318,1.240000000000009,2.019999999999982,0.06200000000000046,-1.259999999999991,-0.9084379,454.5315620923042
2023-07-27,459.02,459.44,451.55,452.49,92194375.0,7.889999999999986,383.07,384.71,375.31,376.62,63940225.0,9.399999999999975,5.12,304.628,0.8686,1.0998,27967.697,23.53,23.53,23.06,23.12,836026.0,0.4700000000000024,71.16,71.99,70.72,71.43,1807191.0,1.269999999999996,87.44,87.44,86.2011,86.43,100518.0,1.238900000000001,114.67,115.1626,113.03,114.01,30481.0,2.1325999999999965,181.64,181.64,180.32,180.42,7592752.0,-3.019999999999982,0.06999999999999318,1.240000000000009,0.06200000000000046,-0.8999999999999773,-0.73763096,454.7723690366745
2023-07-28,455.88,457.78,452.4918,456.92,80011790.0,5.288199999999961,380.74,384.52,380.22,383.48,56902926.0,4.2999999999999545,5.12,304.628,0.8687,1.1039,27967.697,23.27,23.4,23.2,23.32,272518.0,0.1999999999999993,71.32,72.24,70.87,72.09,1751601.0,1.3699999999999903,86.19,86.9771,85.935,86.5,99066.0,1.0420999999999907,113.6,116.84,113.4,115.01,48716.0,3.4399999999999977,181.48,182.27,181.25,181.86,3829197.0,4.430000000000007,-3.019999999999982,0.06999999999999318,0.9480000000000018,6.860000000000014,4.810692,457.3006918334961
2023-07-31,457.41,458.16,456.045,457.79,62040449.0,2.115000000000009,383.79,384.88,382.34,383.68,44019905.0,2.5400000000000205,5.12,304.628,0.8688,1.102,27967.697,23.5,23.815,23.5,23.72,334269.0,0.3150000000000013,72.75,73.29,72.56,73.17,2074314.0,0.730000000000004,87.55,88.6966,87.43,87.89,62892.0,1.2665999999999968,117.17,119.0,117.14,118.33,23199.0,1.8599999999999997,182.43,183.09,182.31,182.35,5496890.0,0.8700000000000045,4.430000000000007,-3.019999999999982,0.7180000000000064,0.19999999999998863,-0.044854306,456.87514569431545
2023-08-01,456.27,457.25,455.49,456.48,55502199.0,1.759999999999991,382.31,383.56,380.69,382.79,41308457.0,2.8700000000000045,5.33,306.187,0.8763,1.0971,27967.697,23.33,23.45,23.14,23.29,1802048.0,0.3099999999999987,72.68,73.19,72.17,72.96,1487378.0,1.019999999999996,85.62,86.29,85.35,86.06,92075.0,0.940000000000012,114.18,114.7549,113.2,114.35,29633.0,1.5549000000000035,180.85,181.375,180.19,180.46,6289869.0,-1.3100000000000023,0.8700000000000045,4.430000000000007,0.2080000000000041,-0.8899999999999864,-0.67657685,457.11342314720156
2023-08-02,453.25,453.52,449.3499,450.13,93933369.0,4.170099999999991,379.26,379.26,373.13,374.39,72687107.0,6.129999999999996,5.33,306.187,0.8779,1.0939,27967.697,23.19,23.21,22.67,22.74,499216.0,0.5399999999999991,72.67,72.74,70.88,71.48,3173369.0,1.8599999999999997,85.88,86.31,85.0218,85.3,88475.0,1.2882000000000031,114.75,115.8899,113.52,114.97,13791.0,2.369900000000001,180.57,180.79,179.41,179.6,6348266.0,-6.350000000000023,-1.3100000000000023,0.8700000000000045,-1.0759999999999992,-8.400000000000034,-4.7587395,451.72126052856447
2023-08-03,448.04,450.79,447.37,448.84,64419692.0,3.420000000000016,371.94,375.95,371.77,373.79,47855381.0,4.180000000000007,5.33,306.187,0.8742,1.0947,27967.697,22.63,22.725,22.555,22.6,336216.0,0.1700000000000017,71.7,73.25,71.7,73.14,2923083.0,1.5499999999999972,85.0,85.2264,84.41,84.45,61669.0,0.8164000000000016,115.15,116.525,114.67,115.74,21787.0,1.855000000000004,179.44,179.95,179.28,179.54,4638874.0,-1.2900000000000205,-6.350000000000023,-1.3100000000000023,-0.7300000000000069,-0.5999999999999659,0.35175028,450.48175028443336
2023-08-04,450.72,452.895,446.27,446.81,100128902.0,6.625,375.75,378.1,371.53,372.04,61702759.0,6.57000000000005,5.33,306.187,0.8713,1.1036,27967.697,22.66,22.81,22.565,22.64,493935.0,0.2449999999999974,73.22,74.29,72.94,73.79,2016991.0,1.3500000000000083,84.49,85.4688,84.49,85.16,47243.0,0.9788000000000068,115.43,117.2964,115.04,116.4228,11137.0,2.2563999999999997,180.25,180.77,179.85,180.19,5326191.0,-2.0299999999999727,-1.2900000000000205,-6.350000000000023,-2.022000000000003,-1.75,-2.3307288,446.5092712306976
2023-08-07,448.71,450.865,447.99,450.71,58357464.0,2.875,373.88,375.29,371.51,375.19,37230444.0,3.7800000000000296,5.33,306.187,0.8742,1.1,27967.697,22.57,22.5704,22.12,22.16,393395.0,0.4503999999999983,73.76,73.87,73.035,73.82,1858820.0,0.835000000000008,85.16,85.32,84.575,85.28,42150.0,0.7449999999999903,116.73,116.73,113.945,114.7,16856.0,2.785000000000011,180.15,180.15,179.27,179.78,4510408.0,3.8999999999999773,-2.0299999999999727,-1.2900000000000205,-1.4160000000000081,3.1499999999999773,3.0540972,449.86409717559815
2023-08-08,448.08,450.6952,445.2705,448.75,71361324.0,5.424699999999973,372.64,372.66,368.82,372.0,44726453.0,3.840000000000032,5.33,306.187,0.8757,1.0951,27967.697,21.81,21.93,21.73,21.84,366236.0,0.1999999999999993,72.47,74.27,72.04,74.06,4218657.0,2.2299999999999898,83.27,83.5115,82.9,83.51,76724.0,0.6114999999999924,112.32,113.78,111.65,113.54,22402.0,2.1299999999999955,178.64,179.33,178.46,178.64,6162879.0,-1.9599999999999795,3.8999999999999773,-2.0299999999999727,-1.5460000000000036,-3.1899999999999977,-3.997078,446.71292205810545
2023-08-09,449.03,449.1999,444.96,445.75,78789575.0,4.239900000000034,372.29,372.45,367.14,367.91,51150900.0,5.310000000000002,5.33,306.187,0.877,1.0975,27967.697,21.8,21.94,21.69,21.75,397841.0,0.25,74.78,75.36,74.21,75.1,4777128.0,1.1500000000000057,82.49,83.0,82.201,82.45,179038.0,0.7990000000000066,112.81,114.64,112.81,114.42,7699.0,1.8299999999999983,178.68,178.92,177.78,177.79,4643998.0,-3.0,-1.9599999999999795,3.8999999999999773,-0.8759999999999991,-4.089999999999975,-3.877275,444.8727250099182
2023-08-10,448.19,451.7,444.7,445.91,93005495.0,7.0,370.97,374.36,367.035,368.59,72035265.0,7.324999999999989,5.33,306.187,0.8736,1.1016,27967.697,21.82,22.05,21.71,21.77,206767.0,0.3399999999999998,74.66,75.09,73.96,74.2,3443917.0,1.1300000000000097,83.11,84.4167,82.97,84.13,50572.0,1.446700000000007,116.6,120.57,116.6,119.09,40970.0,3.969999999999999,178.22,178.7,177.54,177.6,5934598.0,0.160000000000025,-3.0,-1.9599999999999795,-0.58599999999999,0.67999999999995,0.7612431,446.5112431049347
2023-08-11,443.97,446.7007,443.345,445.65,68690902.0,3.355699999999956,365.99,368.0,364.69,366.24,48707187.0,3.3100000000000023,5.33,306.187,0.8765,1.0957,27967.697,21.75,21.9,21.7,21.75,286228.0,0.1999999999999993,74.14,74.81,73.95,74.25,3137824.0,0.8599999999999994,84.17,84.67,83.7471,84.45,54531.0,0.9228999999999984,120.57,121.07,118.89,119.57,19023.0,2.1799999999999926,177.7,178.36,177.49,177.6,5289694.0,-0.26000000000004775,0.160000000000025,-3.0,-0.232000000000005,-2.349999999999966,-2.1759841,443.7340158557892
2023-08-14,444.7,448.11,444.38,448.11,47867441.0,3.730000000000018,365.43,370.47,364.7,370.35,42130802.0,5.770000000000039,5.33,306.187,0.8775,1.0922,27967.697,21.63,21.74,21.44,21.65,298623.0,0.2999999999999971,73.69,74.22,73.35,73.81,3545425.0,0.8700000000000045,82.88,83.69,82.5107,83.54,66208.0,1.1792999999999978,116.62,117.69,115.1,117.51,18269.0,2.5900000000000034,176.86,177.58,176.5787,177.06,9554477.0,2.4600000000000364,-0.26000000000004775,0.160000000000025,-0.5199999999999931,4.110000000000014,2.7455723,448.3955723285675
2023-08-15,446.27,446.64,442.3,442.89,75707534.0,4.339999999999975,369.36,370.169,365.74,366.42,45539891.0,4.428999999999974,5.33,306.187,0.8769,1.0928,27967.697,21.55,21.77,21.45,21.62,434551.0,0.3200000000000003,73.25,73.26,72.18,72.62,3907485.0,1.0799999999999983,82.45,82.7,81.99,82.36,69439.0,0.710000000000008,113.85,114.9,113.68,113.7,20314.0,1.2199999999999989,176.75,177.43,176.33,176.59,7582703.0,-5.220000000000027,2.4600000000000364,-0.26000000000004775,-1.1720000000000028,-3.930000000000007,-4.5575733,443.55242668151857
2023-08-16,442.46,444.18,439.53,439.64,80107206.0,4.650000000000034,365.87,367.43,362.44,362.54,53190525.0,4.990000000000009,5.33,306.187,0.8786,1.0904,27967.697,21.67,21.77,21.48,21.49,365164.0,0.2899999999999991,72.9,73.145,71.29,71.37,3789622.0,1.8549999999999895,82.19,82.85,81.81,81.81,71148.0,1.039999999999992,112.0,114.18,111.5,111.78,37822.0,2.680000000000007,176.62,176.945,175.56,175.57,6559418.0,-3.25,-5.220000000000027,2.4600000000000364,-1.2220000000000026,-3.8799999999999955,-3.8353837,439.05461634635924
2023-08-17,441.16,441.43,435.75,436.29,95711315.0,5.680000000000007,363.96,364.31,358.16,358.58,62604338.0,6.149999999999977,5.33,306.187,0.8792,1.0874,27967.697,22.01,22.0171,21.65,21.74,384488.0,0.3671000000000006,72.57,72.82,71.92,71.98,2647626.0,0.8999999999999915,83.29,83.4504,82.31,82.62,36207.0,1.1403999999999996,113.75,113.98,111.8,112.635,12358.0,2.180000000000007,176.53,176.56,174.93,175.3,7937672.0,-3.349999999999966,-3.25,-5.220000000000027,-1.9240000000000008,-3.9600000000000364,-4.5671654,435.0728346252441
2023-08-18,433.37,437.57,433.01,436.5,98851960.0,4.560000000000002,355.26,359.41,354.71,358.13,61191389.0,4.7000000000000455,5.33,306.187,0.8817,1.0875,27967.697,21.77,21.88,21.722,21.82,193492.0,0.1579999999999977,72.18,73.06,71.91,72.79,2734937.0,1.1500000000000057,83.61,84.4,83.4859,84.18,75223.0,0.9141000000000048,113.95,116.2,113.95,115.84,24500.0,2.25,175.83,176.055,175.1,175.33,6253027.0,0.20999999999997954,-3.349999999999966,-3.25,-1.8299999999999954,-0.44999999999998863,-0.63801026,435.651989736557
2023-08-21,437.55,440.11,435.32,439.34,68718957.0,4.7900000000000205,359.62,364.59,359.15,363.9,50696518.0,5.439999999999998,5.33,306.187,0.8799,1.0888,27967.697,22.28,22.35,21.97,22.34,396095.0,0.3800000000000025,73.42,73.51,72.42,72.58,2085611.0,1.0900000000000034,84.03,84.3742,83.545,84.17,29556.0,0.8292000000000002,114.39,115.27,113.38,114.877,14831.0,1.8900000000000008,175.9,175.94,174.96,175.81,4206360.0,2.839999999999975,0.20999999999997954,-3.349999999999966,-1.7540000000000078,5.769999999999982,4.1470776,440.6470775604248
2023-08-22,441.18,441.18,437.57,438.15,65062861.0,3.6100000000000136,366.55,366.56,362.68,363.38,44613509.0,3.879999999999996,5.33,306.187,0.88,1.0846,27967.697,22.35,22.46,22.25,22.44,297152.0,0.2100000000000008,72.76,72.87,72.06,72.28,1656073.0,0.8100000000000023,85.11,85.24,84.4729,84.99,40432.0,0.7670999999999992,117.99,118.22,114.95,115.41,17578.0,3.269999999999996,175.83,176.25,175.31,176.1,5892540.0,-1.1899999999999977,2.839999999999975,0.20999999999997954,-0.9480000000000018,-0.5199999999999818,-0.5563101,438.78368988275525
2023-08-23,439.25,443.67,439.1,443.03,68441021.0,4.569999999999993,364.58,370.22,364.36,369.11,51770603.0,5.860000000000014,5.33,306.187,0.8785,1.0862,27967.697,23.05,23.345,23.04,23.3,614628.0,0.3049999999999997,70.8,72.0,70.43,71.36,3836870.0,1.5699999999999932,85.96,86.55,85.82,85.82,71962.0,0.730000000000004,118.85,119.0,116.37,118.18,14468.0,2.6299999999999955,177.32,178.22,177.07,177.89,7949056.0,4.8799999999999955,-1.1899999999999977,2.839999999999975,0.6779999999999973,5.730000000000018,4.031069,442.18106880187986
2023-08-24,444.69,445.22,436.855,436.89,88517272.0,8.365000000000009,372.64,372.74,361.01,361.22,66842491.0,11.730000000000018,5.33,306.187,0.8825,1.0826,27967.697,23.19,23.31,23.07,23.11,313159.0,0.2399999999999984,70.88,71.73,70.45,71.41,2368735.0,1.2800000000000011,86.33,86.98,86.04,86.4,52530.0,0.9399999999999976,115.53,115.97,113.73,114.09,21024.0,2.239999999999995,177.66,178.49,177.41,177.85,5526428.0,-6.139999999999986,4.8799999999999955,-1.1899999999999977,0.11999999999999318,-7.889999999999986,-3.2727423,439.75725772857663
2023-08-25,438.68,441.3,435.0,439.97,102325103.0,6.300000000000011,362.07,365.74,358.58,364.02,69960465.0,7.160000000000025,5.33,306.187,0.886,1.0787,27967.697,23.12,23.36,22.92,23.21,880498.0,0.4399999999999977,72.62,72.66,70.82,72.45,3105963.0,1.8400000000000036,87.16,87.585,86.045,87.21,58206.0,1.539999999999992,114.51,114.88,112.0,113.2,21856.0,2.8799999999999955,177.58,178.38,176.63,177.62,6132927.0,3.080000000000041,-6.139999999999986,4.8799999999999955,0.6940000000000055,2.7999999999999545,3.2944095,440.1844095134735
2023-08-28,442.24,443.4,439.9728,442.76,61595393.0,3.4271999999999707,366.99,367.71,364.25,366.76,40910019.0,3.4599999999999795,5.33,306.187,0.8832,1.081,27967.697,23.1,23.34,23.05,23.23,303463.0,0.2899999999999991,72.4,73.13,72.11,72.41,1618724.0,1.019999999999996,87.98,89.44,87.9492,89.34,214839.0,1.490799999999993,115.3,116.5604,114.18,115.32,41584.0,2.3803999999999945,177.65,178.73,177.51,178.13,4740683.0,2.7899999999999636,3.080000000000041,-6.139999999999986,0.6840000000000032,2.740000000000009,2.9352863,442.90528628349307
