model,fold_id,date,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
phase5_patchtst,1,2020-04-06,0.06905467808246613,0.0008790724677965045,0.06817560642957687,1.0,1.0,True
phase5_patchtst,1,2020-04-07,-0.000407249026466161,0.0008848382858559489,-0.0012920873705297709,1.0,-1.0,False
phase5_patchtst,1,2020-04-08,0.021009916439652443,0.0003499622689560056,0.020659953355789185,1.0,1.0,True
phase5_patchtst,1,2020-04-09,0.0014448349829763174,0.00043082021875306964,0.0010140147060155869,1.0,1.0,True
phase5_patchtst,1,2020-04-13,0.01074560359120369,0.0009566772496327758,0.00978892669081688,1.0,1.0,True
phase5_patchtst,1,2020-04-14,0.04257192835211754,0.0011626051273196936,0.04140932485461235,1.0,1.0,True
phase5_patchtst,1,2020-04-15,-0.011536124162375927,0.000997935887426138,-0.012534059584140778,1.0,-1.0,False
phase5_patchtst,1,2020-04-16,0.01807563193142414,0.0003234671021346003,0.017752164974808693,1.0,1.0,True
phase5_patchtst,1,2020-04-17,0.00952077005058527,0.0004751513770315796,0.009045618586242199,1.0,1.0,True
phase5_patchtst,1,2020-04-20,-0.011915193870663643,0.0010137927019968629,-0.012928986921906471,1.0,-1.0,False
phase5_patchtst,1,2020-04-21,-0.03759751468896866,0.0011721907649189234,-0.03876970708370209,1.0,-1.0,False
phase5_patchtst,1,2020-04-22,0.02924269437789917,0.0008619807776995003,0.02838071435689926,1.0,1.0,True
phase5_patchtst,1,2020-04-23,-0.0021352828480303288,0.00026884893304668367,-0.002404131693765521,1.0,-1.0,False
phase5_patchtst,1,2020-04-24,0.015647411346435547,0.00044135248754173517,0.015206058509647846,1.0,1.0,True
phase5_patchtst,1,2020-04-27,0.008011220954358578,0.0011628700885921717,0.00684835109859705,1.0,1.0,True
phase5_patchtst,1,2020-04-28,-0.01901429519057274,0.0012634474551305175,-0.02027774229645729,1.0,-1.0,False
phase5_patchtst,1,2020-04-29,0.03484673053026199,0.0008930552285164595,0.033953674137592316,1.0,1.0,True
phase5_patchtst,1,2020-04-30,-0.0004110433510504663,0.0003290802414994687,-0.0007401235634461045,1.0,-1.0,False
phase5_patchtst,1,2020-05-01,-0.028589922934770584,0.0006410728092305362,-0.02923099510371685,1.0,-1.0,False
phase5_patchtst,1,2020-05-04,0.011589997448027134,0.0013275444507598877,0.010262452997267246,1.0,1.0,True
phase5_patchtst,1,2020-05-05,0.011273451149463654,0.0013226233422756195,0.009950827807188034,1.0,1.0,True
phase5_patchtst,1,2020-05-06,0.006137518212199211,0.0006822647410444915,0.005455253645777702,1.0,1.0,True
phase5_patchtst,1,2020-05-07,0.012794512324035168,0.0004848671378567815,0.012309645302593708,1.0,1.0,True
phase5_patchtst,1,2020-05-08,0.013611744157969952,0.0008164650644175708,0.012795278802514076,1.0,1.0,True
phase5_patchtst,1,2020-05-11,0.008899180218577385,0.0009453558595851064,0.0079538244754076,1.0,1.0,True
phase5_patchtst,1,2020-05-12,-0.02115938998758793,0.0004862348723690957,-0.021645624190568924,1.0,-1.0,False
phase5_patchtst,1,2020-05-13,-0.012594738975167274,0.0003233282477594912,-0.012918067164719105,1.0,-1.0,False
phase5_patchtst,1,2020-05-14,0.011288285255432129,0.0006735985516570508,0.010614686645567417,1.0,1.0,True
phase5_patchtst,1,2020-05-15,0.006470478605479002,0.0007425730582326651,0.005727905780076981,1.0,1.0,True
phase5_patchtst,1,2020-05-18,0.018460696563124657,0.0008106159511953592,0.01765008084475994,1.0,1.0,True
phase5_patchtst,1,2020-05-19,-0.002509411657229066,0.000643382896669209,-0.0031527946703135967,1.0,-1.0,False
phase5_patchtst,2,2020-05-20,0.019771510735154152,-0.0005713207647204399,0.020342830568552017,-1.0,1.0,False
phase5_patchtst,2,2020-05-21,-0.010950441472232342,-7.794005796313286e-06,-0.010942647233605385,-1.0,-1.0,True
phase5_patchtst,2,2020-05-22,0.0034457973670214415,0.0003194150631316006,0.0031263823620975018,1.0,1.0,True
phase5_patchtst,2,2020-05-26,-0.0027032934594899416,-0.0007619601674377918,-0.0019413332920521498,-1.0,-1.0,True
phase5_patchtst,2,2020-05-27,0.005442723631858826,4.6404777094721794e-05,0.00539631862193346,1.0,1.0,True
phase5_patchtst,2,2020-05-28,-0.0013035545125603676,-0.0005286149680614471,-0.0007749395444989204,-1.0,-1.0,True
phase5_patchtst,2,2020-05-29,0.014546495862305164,-9.238242637366056e-05,0.014638878405094147,-1.0,1.0,False
phase5_patchtst,2,2020-06-01,0.0029951671604067087,8.43784655444324e-05,0.0029107886366546154,1.0,1.0,True
phase5_patchtst,2,2020-06-02,0.006685284897685051,-0.0006189299747347832,0.007304214872419834,-1.0,1.0,False
phase5_patchtst,2,2020-06-03,0.004488490056246519,-8.145399624481797e-05,0.004569943994283676,-1.0,1.0,False
phase5_patchtst,2,2020-06-04,-0.007038102485239506,-0.0007042823126539588,-0.006333820056170225,-1.0,-1.0,True
phase5_patchtst,2,2020-06-05,0.019633255898952484,0.0001381375186610967,0.019495118409395218,1.0,1.0,True
phase5_patchtst,2,2020-06-08,0.007730068638920784,-0.0002247918746434152,0.007954860106110573,-1.0,1.0,False
phase5_patchtst,2,2020-06-09,0.007218758575618267,-0.00035829097032546997,0.007577049545943737,-1.0,1.0,False
phase5_patchtst,2,2020-06-10,0.011930195614695549,-0.00010805181227624416,0.012038247659802437,-1.0,1.0,False
phase5_patchtst,2,2020-06-11,-0.05081886798143387,-0.0005318226758390665,-0.050287045538425446,-1.0,-1.0,True
phase5_patchtst,2,2020-06-12,0.007916619069874287,0.00022919315961189568,0.007687425706535578,1.0,1.0,True
phase5_patchtst,2,2020-06-15,0.012093777768313885,6.10788119956851e-05,0.012032698839902878,1.0,1.0,True
phase5_patchtst,2,2020-06-16,0.0170269887894392,0.00013049534754827619,0.01689649373292923,1.0,1.0,True
phase5_patchtst,2,2020-06-17,0.0031656655482947826,1.177965896204114e-05,0.0031538859475404024,1.0,1.0,True
phase5_patchtst,2,2020-06-18,0.0027054741512984037,-0.0003006471670232713,0.003006121376529336,-1.0,1.0,False
phase5_patchtst,2,2020-06-19,-0.00016375997802242637,0.00019984209211543202,-0.0003636020701378584,1.0,-1.0,False
phase5_patchtst,2,2020-06-22,0.010183801874518394,0.00017953701899386942,0.010004265233874321,1.0,1.0,True
phase5_patchtst,2,2020-06-23,0.008474969305098057,0.00039987865602597594,0.008075091056525707,1.0,1.0,True
phase5_patchtst,2,2020-06-24,-0.02083112671971321,0.00017563696019351482,-0.021006762981414795,1.0,-1.0,False
phase5_patchtst,2,2020-06-25,0.009474486112594604,-0.0002372956369072199,0.00971178151667118,-1.0,1.0,False
phase5_patchtst,2,2020-06-26,-0.023898309096693993,1.1214346159249544e-05,-0.023909524083137512,1.0,-1.0,False
phase5_patchtst,2,2020-06-29,0.010847619734704494,0.0002462780103087425,0.010601341724395752,1.0,1.0,True
phase5_patchtst,2,2020-06-30,0.01941175013780594,0.00041445897659286857,0.01899729110300541,1.0,1.0,True
phase5_patchtst,2,2020-07-01,0.011604459956288338,3.142084460705519e-05,0.01157303899526596,1.0,1.0,True
phase5_patchtst,2,2020-07-02,0.00676377210766077,-0.00039163429755717516,0.007155406288802624,-1.0,1.0,False
phase5_patchtst,2,2020-07-06,0.024287300184369087,-5.0297356210649014e-05,0.02433759719133377,-1.0,1.0,False
phase5_patchtst,2,2020-07-07,-0.006912648677825928,0.0004237728426232934,-0.007336421404033899,1.0,-1.0,False
phase5_patchtst,2,2020-07-08,0.013085747137665749,0.00037748811882920563,0.01270825881510973,1.0,1.0,True
phase5_patchtst,2,2020-07-09,0.008388121612370014,0.00013745328760705888,0.00825066864490509,1.0,1.0,True
phase5_patchtst,2,2020-07-10,0.006804169155657291,-0.0005380306392908096,0.007342199794948101,-1.0,1.0,False
phase5_patchtst,2,2020-07-13,-0.02078503929078579,-0.00026864901883527637,-0.02051638998091221,-1.0,-1.0,True
phase5_patchtst,2,2020-07-14,0.007053275592625141,0.00015969731612131,0.006893578451126814,1.0,1.0,True
phase5_patchtst,2,2020-07-15,0.0020334958098828793,0.0003055099514313042,0.001727985916659236,1.0,1.0,True
phase5_patchtst,2,2020-07-16,-0.006845916621387005,0.00021851735073141754,-0.007064433768391609,1.0,-1.0,False
phase5_patchtst,2,2020-07-17,0.001157095073722303,-0.000668030814267695,0.0018251258879899979,-1.0,1.0,False
phase5_patchtst,2,2020-07-20,0.027975978329777718,-0.00034977152245119214,0.028325749561190605,-1.0,1.0,False
phase5_patchtst,2,2020-07-21,-0.010475246235728264,0.0002527394099161029,-0.010727985762059689,1.0,-1.0,False
phase5_patchtst,2,2020-07-22,0.0035165369044989347,4.974333569407463e-05,0.00346679356880486,1.0,1.0,True
phase5_patchtst,2,2020-07-23,-0.026467295363545418,0.00013636492076329887,-0.026603659614920616,1.0,-1.0,False
phase5_patchtst,2,2020-07-24,-0.00954112783074379,-0.0006818034453317523,-0.008859324268996716,-1.0,-1.0,True
phase5_patchtst,2,2020-07-27,0.017685847356915474,-0.00040374789386987686,0.018089596182107925,-1.0,1.0,False
phase5_patchtst,2,2020-07-28,-0.012806551530957222,7.887184619903564e-05,-0.012885423377156258,1.0,-1.0,False
phase5_patchtst,2,2020-07-29,0.011460112407803535,4.629022441804409e-06,0.011455483734607697,1.0,1.0,True
phase5_patchtst,2,2020-07-30,0.005221743136644363,0.00024240347556769848,0.004979339428246021,1.0,1.0,True
phase5_patchtst,2,2020-07-31,0.01768815517425537,-0.0005849836161360145,0.018273139372467995,-1.0,1.0,False
phase5_patchtst,2,2020-08-03,0.013416497968137264,-0.00029601133428514004,0.013712509535253048,-1.0,1.0,False
phase5_patchtst,2,2020-08-04,0.0037053548730909824,6.364454748108983e-05,0.0036417103838175535,1.0,1.0,True
phase5_patchtst,2,2020-08-05,0.002474928740411997,-1.8179824110120535e-05,0.0024931086227297783,-1.0,1.0,False
phase5_patchtst,2,2020-08-06,0.013157843612134457,0.0003586882376112044,0.012799154967069626,1.0,1.0,True
phase5_patchtst,2,2020-08-07,-0.011609514243900776,-0.0005984714953228831,-0.011011042632162571,-1.0,-1.0,True
phase5_patchtst,2,2020-08-10,-0.004282187670469284,-0.00014230376109480858,-0.0041398839093744755,-1.0,-1.0,True
phase5_patchtst,2,2020-08-11,-0.0191228985786438,5.4635689593851566e-05,-0.01917753368616104,1.0,-1.0,False
phase5_patchtst,2,2020-08-12,0.02484067715704441,-3.875110996887088e-05,0.02487942762672901,-1.0,1.0,False
phase5_patchtst,2,2020-08-13,0.002277988940477371,0.0001764329499565065,0.002101555932313204,1.0,1.0,True
phase5_patchtst,2,2020-08-14,-0.001175088225863874,-0.0005913160275667906,-0.0005837721982970834,-1.0,-1.0,True
phase5_patchtst,2,2020-08-17,0.011543928645551205,-0.00013808353105559945,0.011682012118399143,-1.0,1.0,False
phase5_patchtst,2,2020-08-18,0.009579136967658997,9.099167073145509e-05,0.009488144889473915,1.0,1.0,True
phase5_patchtst,2,2020-08-19,-0.006750075146555901,3.5679026041179895e-05,-0.0067857541143894196,1.0,-1.0,False
phase5_patchtst,2,2020-08-20,0.013776452280580997,6.620259955525398e-05,0.013710249215364456,1.0,1.0,True
phase5_patchtst,2,2020-08-21,0.006906399503350258,-0.0004582690307870507,0.007364668417721987,-1.0,1.0,False
phase5_patchtst,2,2020-08-24,0.006224599666893482,-0.0002917628735303879,0.00651636254042387,-1.0,1.0,False
phase5_patchtst,2,2020-08-25,0.00783160887658596,8.302775677293539e-05,0.007748581003397703,1.0,1.0,True
phase5_patchtst,2,2020-08-26,0.02111462689936161,3.381888382136822e-05,0.021080808714032173,1.0,1.0,True
phase5_patchtst,2,2020-08-27,-0.0031217331998050213,-2.247322117909789e-05,-0.0030992599204182625,-1.0,-1.0,True
phase5_patchtst,2,2020-08-28,0.005072151310741901,-0.00044790387619286776,0.005520055070519447,-1.0,1.0,False
phase5_patchtst,2,2020-08-31,0.008001268841326237,-0.0003975396975874901,0.008398808538913727,-1.0,1.0,False
phase5_patchtst,2,2020-09-01,0.016947278752923012,1.4671648386865854e-05,0.01693260669708252,1.0,1.0,True
phase5_patchtst,2,2020-09-02,0.009424639865756035,-0.000158212729729712,0.009582852944731712,-1.0,1.0,False
phase5_patchtst,2,2020-09-03,-0.052030645310878754,-5.424075061455369e-05,-0.05197640508413315,-1.0,-1.0,True
phase5_patchtst,2,2020-09-04,-0.013415497727692127,-0.00044976279605180025,-0.012965735048055649,-1.0,-1.0,True
phase5_patchtst,2,2020-09-08,-0.049257513135671616,-0.000365773041266948,-0.048891741782426834,-1.0,-1.0,True
phase5_patchtst,2,2020-09-09,0.02895260974764824,5.134148523211479e-05,0.028901267796754837,1.0,1.0,True
phase5_patchtst,2,2020-09-10,-0.020138079300522804,-0.00022012327099218965,-0.019917955622076988,-1.0,-1.0,True
phase5_patchtst,2,2020-09-11,-0.006964046508073807,-1.351512037217617e-05,-0.006950531154870987,-1.0,-1.0,True
phase5_patchtst,2,2020-09-14,0.017265507951378822,-0.0005505180452018976,0.017816025763750076,-1.0,1.0,False
phase5_patchtst,2,2020-09-15,0.01407406572252512,-0.00031986337853595614,0.01439392939209938,-1.0,1.0,False
phase5_patchtst,2,2020-09-16,-0.016074903309345245,1.9855215214192867e-05,-0.016094759106636047,1.0,-1.0,False
phase5_patchtst,2,2020-09-17,-0.015745466575026512,-0.00022177596110850573,-0.015523690730333328,-1.0,-1.0,True
phase5_patchtst,2,2020-09-18,-0.012844792567193508,-8.013384649530053e-05,-0.012764658778905869,-1.0,-1.0,True
phase5_patchtst,2,2020-09-21,0.0023953004274517298,-0.0004107633139938116,0.0028060637414455414,-1.0,1.0,False
phase5_patchtst,2,2020-09-22,0.018408268690109253,-0.00019888102542608976,0.01860714890062809,-1.0,1.0,False
phase5_patchtst,2,2020-09-23,-0.031010236591100693,1.894892193377018e-06,-0.03101213090121746,1.0,-1.0,False
phase5_patchtst,2,2020-09-24,0.0046454621478915215,-7.805204950273037e-05,0.0047235144302248955,-1.0,1.0,False
phase5_patchtst,2,2020-09-25,0.02298266626894474,-0.00013643468264490366,0.02311910130083561,-1.0,1.0,False
phase5_patchtst,2,2020-09-28,0.02055615745484829,-0.00029090739553794265,0.02084706537425518,-1.0,1.0,False
phase5_patchtst,2,2020-09-29,-0.004519578069448471,-0.00010476622264832258,-0.004414811730384827,-1.0,-1.0,True
phase5_patchtst,2,2020-09-30,0.006825718097388744,0.00013073650188744068,0.006694981828331947,1.0,1.0,True
phase5_patchtst,2,2020-10-01,0.01574779488146305,-4.2466854210942984e-05,0.015790261328220367,-1.0,1.0,False
phase5_patchtst,2,2020-10-02,-0.02853434905409813,-0.0002650333917699754,-0.028269315138459206,-1.0,-1.0,True
phase5_patchtst,2,2020-10-05,0.021102014929056168,-0.00020354398293420672,0.02130555920302868,-1.0,1.0,False
phase5_patchtst,2,2020-10-06,-0.018008122220635414,2.5414337869733572e-05,-0.01803353615105152,1.0,-1.0,False
phase5_patchtst,2,2020-10-07,0.01715110056102276,0.00018831584020517766,0.01696278527379036,1.0,1.0,True
phase5_patchtst,2,2020-10-08,0.005308832041919231,-1.4205172192305326e-05,0.005323037039488554,-1.0,1.0,False
phase5_patchtst,2,2020-10-09,0.015164629556238651,-0.00011999416165053844,0.015284623950719833,-1.0,1.0,False
phase5_patchtst,2,2020-10-13,-3.3952994272112846e-05,-0.0004023259971290827,0.00036837300285696983,-1.0,-1.0,True
phase5_patchtst,2,2020-10-14,-0.008387652225792408,-1.6565900295972824e-06,-0.008385995402932167,-1.0,-1.0,True
phase5_patchtst,2,2020-10-15,-0.0067335693165659904,-1.2123084161430597e-05,-0.006721446290612221,-1.0,-1.0,True
phase5_patchtst,2,2020-10-16,-0.005495944060385227,-1.624168362468481e-06,-0.005494319833815098,-1.0,-1.0,True
phase5_patchtst,2,2020-10-19,-0.016459982842206955,-0.0002289453404955566,-0.01623103767633438,-1.0,-1.0,True
phase5_patchtst,2,2020-10-20,0.0021470943465828896,-0.0005957044195383787,0.0027427987661212683,-1.0,1.0,False
phase5_patchtst,2,2020-10-21,-0.0007738305721431971,-0.00013656343799084425,-0.0006372671341523528,-1.0,-1.0,True
phase5_patchtst,2,2020-10-22,-3.5188335459679365e-05,-0.0003410999779589474,0.00030591164249926805,-1.0,-1.0,True
phase5_patchtst,2,2020-10-23,0.0019686429295688868,-0.000147526734508574,0.0021161697804927826,-1.0,1.0,False
phase5_patchtst,2,2020-10-26,-0.015109716914594173,-0.0004487426485866308,-0.014660974033176899,-1.0,-1.0,True
phase5_patchtst,2,2020-10-27,0.0077779944986104965,-0.0005984926829114556,0.008376487530767918,-1.0,1.0,False
phase5_patchtst,2,2020-10-28,-0.039767101407051086,-0.00017423101235181093,-0.03959286957979202,-1.0,-1.0,True
phase5_patchtst,2,2020-10-29,0.017335250973701477,-0.000258370244409889,0.017593620344996452,-1.0,1.0,False
phase5_patchtst,2,2020-10-30,-0.02568988874554634,-9.756936924532056e-05,-0.025592319667339325,-1.0,-1.0,True
phase5_patchtst,2,2020-11-02,0.0022248600143939257,-0.0001538036740384996,0.002378663746640086,-1.0,1.0,False
phase5_patchtst,2,2020-11-03,0.017149677500128746,-0.0005459584062919021,0.017695635557174683,-1.0,1.0,False
phase5_patchtst,2,2020-11-04,0.04367101937532425,0.00014309282414615154,0.04352792724967003,1.0,1.0,True
phase5_patchtst,2,2020-11-05,0.025736840441823006,-0.0001209975453093648,0.02585783787071705,-1.0,1.0,False
phase5_patchtst,2,2020-11-06,0.0007470289128832519,2.1900632418692112e-05,0.0007251282804645598,1.0,1.0,True
phase5_patchtst,2,2020-11-09,-0.02064545266330242,0.00017745979130268097,-0.020822912454605103,1.0,-1.0,False
phase5_patchtst,2,2020-11-10,-0.018077099695801735,-0.0004477017791941762,-0.01762939803302288,-1.0,-1.0,True
phase5_patchtst,2,2020-11-12,-0.004704589024186134,0.00031964073423296213,-0.005024229642003775,1.0,-1.0,False
phase5_patchtst,2,2020-11-13,0.008734283037483692,-0.0001097652711905539,0.008844048716127872,-1.0,1.0,False
phase5_patchtst,2,2020-11-16,0.007772281765937805,8.936994709074497e-05,0.007682912051677704,1.0,1.0,True
phase5_patchtst,2,2020-11-17,-0.00317693711258471,0.00016719911945983768,-0.0033441362902522087,1.0,-1.0,False
phase5_patchtst,2,2020-11-18,-0.007417871616780758,-0.0004813489504158497,-0.006936522666364908,-1.0,-1.0,True
phase5_patchtst,2,2020-11-19,0.0077941641211509705,0.0002819001965690404,0.0075122639536857605,1.0,1.0,True
phase5_patchtst,2,2020-11-20,-0.006863916292786598,-0.0002490402548573911,-0.006614875979721546,-1.0,-1.0,True
phase5_patchtst,2,2020-11-23,3.443704918026924e-05,-9.394134394824505e-07,3.537646261975169e-05,-1.0,1.0,False
phase5_patchtst,2,2020-11-24,0.013952283188700676,0.00014426230336539447,0.013808021321892738,1.0,1.0,True
phase5_patchtst,2,2020-11-25,0.006127822212874889,-0.0004245551535859704,0.006552377250045538,-1.0,1.0,False
phase5_patchtst,2,2020-11-30,0.002037987345829606,0.00018956768326461315,0.001848419662564993,1.0,1.0,True
phase5_patchtst,2,2020-12-01,0.012734800577163696,-0.0004198916722089052,0.013154692016541958,-1.0,1.0,False
phase5_patchtst,2,2020-12-02,0.0012843525037169456,-0.00011973665095865726,0.001404089154675603,-1.0,1.0,False
phase5_patchtst,2,2020-12-03,0.0014141715364530683,7.957837078720331e-05,0.001334593165665865,1.0,1.0,True
phase5_patchtst,2,2020-12-04,0.004066912457346916,-0.00037865963531658053,0.004445571918040514,-1.0,1.0,False
phase5_patchtst,2,2020-12-07,0.005646505393087864,0.00010279510752297938,0.005543710198253393,1.0,1.0,True
phase5_patchtst,2,2020-12-08,0.0033791502937674522,-0.0003683831309899688,0.003747533541172743,-1.0,1.0,False
phase5_patchtst,2,2020-12-09,-0.0229012630879879,-0.00018520612502470613,-0.022716056555509567,-1.0,-1.0,True
phase5_patchtst,2,2020-12-10,0.004007755778729916,6.472028326243162e-05,0.003943035379052162,1.0,1.0,True
phase5_patchtst,2,2020-12-11,-0.002217185916379094,-0.00044877256732434034,-0.0017684133490547538,-1.0,-1.0,True
phase5_patchtst,2,2020-12-14,0.007229066453874111,3.711087629199028e-06,0.0072253551334142685,1.0,1.0,True
phase5_patchtst,2,2020-12-15,0.010632655583322048,-0.0004460433265194297,0.011078698560595512,-1.0,1.0,False
phase5_patchtst,2,2020-12-16,0.0054846229031682014,-0.00027247006073594093,0.005757092963904142,-1.0,1.0,False
phase5_patchtst,2,2020-12-17,0.00651636254042387,7.273751543834805e-05,0.006443624850362539,1.0,1.0,True
